Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK41,OUT010,313.2954047224026
FDJ04,OUT027,292.41482312159013
FDZ44,OUT018,555.8390370179022
FDS11,OUT013,418.8053436833659
FDA55,OUT049,172.13528042998544
NCW53,OUT046,647.1507707369533
FDB49,OUT027,193.75122647981513
FDD23,OUT017,212.1372401643249
NCV42,OUT045,650.0920086059185
NCZ29,OUT018,660.9437758988518
FDQ26,OUT013,395.04091561446216
FDV08,OUT017,478.6123757256785
FDC53,OUT049,210.31027155120532
FDV58,OUT010,481.12725543887706
NCP02,OUT019,621.4876796309997
DRI37,OUT045,141.76822554844094
FDQ12,OUT049,384.94387275732885
FDE33,OUT046,231.76639946055283
FDX27,OUT045,513.82314725056
FDM22,OUT017,337.0708736930028
NCH30,OUT019,583.6509478029848
FDC04,OUT017,190.58762863980226
FDO38,OUT046,366.8374891795972
FDV52,OUT027,487.4963100814271
FDB32,OUT013,184.85675537984028
FDV43,OUT018,487.24882647669835
FDI24,OUT018,283.3561750819269
FDR40,OUT017,416.63542905591805
FDW02,OUT049,492.2357641814521
FDE44,OUT049,236.85610937753964
FDL38,OUT046,326.8164267058945
NCT54,OUT010,642.895035967547
DRJ39,OUT010,139.36089777298392
FDW55,OUT049,499.4297619377857
DRF13,OUT019,121.6961848990811
NCW17,OUT049,647.9837980234813
FDP13,OUT035,379.5324976216424
FDS08,OUT018,421.37971377661296
NCP17,OUT035,622.8199517206793
NCO53,OUT035,616.0824510303343
FDH19,OUT045,263.4761472609729
FDJ04,OUT017,291.33857944040943
FDG10,OUT049,256.9265172962283
FDA40,OUT010,174.10832267427196
FDI53,OUT045,289.27525915006146
FDU09,OUT010,458.7937398267059
FDK60,OUT045,318.43493449416167
FDR43,OUT017,416.4215654445653
FDW22,OUT017,490.96041123950585
DRP47,OUT010,153.99870617960096
DRG48,OUT010,131.88130573791133
FDA14,OUT035,165.16006472761364
FDU49,OUT013,467.5965936402052
FDK28,OUT045,306.21135055702246
FDT19,OUT046,440.44503957193365
NCQ42,OUT045,626.0742322847498
FDD03,OUT045,205.9857715441071
NCM53,OUT013,605.5780932307258
NCX53,OUT045,652.791546695102
FDV14,OUT027,477.49060114056573
NCZ54,OUT017,660.4831063843674
FDB39,OUT013,191.76303624755397
DRC24,OUT046,111.52315118249501
FDY36,OUT013,536.4294176624821
FDN01,OUT035,342.6501080176845
DRH25,OUT046,136.469476942183
FDV08,OUT046,478.291381843002
NCP53,OUT049,618.6421677415929
FDU52,OUT010,468.4983659037649
NCI42,OUT045,583.2112118549509
FDZ14,OUT035,547.5666064243185
FDF11,OUT046,234.759340168957
FDQ13,OUT018,392.54736989245134
FDO32,OUT010,368.0185340914766
DRJ37,OUT018,144.37361454840283
FDY43,OUT046,533.4340577216283
NCT41,OUT017,638.5681985141359
NCV17,OUT045,644.1851017383864
FDM04,OUT027,334.41646965930704
DRB48,OUT018,116.50648840066381
FDM24,OUT013,335.8923764601374
FDT37,OUT049,441.2588388868246
NCO05,OUT010,616.5607868239537
FDL13,OUT046,315.2452498710651
FDL15,OUT017,317.3454287743947
FDB11,OUT018,175.87563922111272
FDL14,OUT019,318.1360551160443
FDY10,OUT019,524.6880312410157
FDJ40,OUT049,299.8153992482619
NCW18,OUT046,644.148856401575
NCY06,OUT013,654.397187647426
DRE13,OUT018,124.92540222143013
FDA26,OUT045,167.14616090770576
NCE19,OUT010,577.1507064338658
FDE33,OUT035,232.04839849438943
DRL59,OUT027,157.02308334009817
FDY07,OUT046,529.2528978638302
FDF57,OUT018,249.15524030230304
FDM58,OUT035,341.07282987778046
FDP26,OUT027,378.3881618070847
FDY32,OUT046,532.2486208637563
FDD51,OUT010,225.47787818923558
FDU22,OUT018,459.8928669972653
FDZ49,OUT018,552.9312837622178
NCI42,OUT017,583.3491628733906
FDT04,OUT027,441.5281372066694
NCU41,OUT045,639.4937954915057
FDS56,OUT045,430.6271569263586
NCN42,OUT017,609.5706007825971
FDK34,OUT046,304.70066044792515
FDB03,OUT017,173.74713390303177
DRJ25,OUT035,146.72290148708655
FDT25,OUT027,443.81379226904437
FDN20,OUT013,342.01495735623604
FDP09,OUT013,364.26632344591906
FDM20,OUT019,327.8210955055944
NCG55,OUT046,582.1352922828074
NCP14,OUT045,622.9987218924354
NCH06,OUT046,577.7458072772766
FDV52,OUT013,484.40978391094563
NCL07,OUT035,602.2122406731114
DRJ11,OUT027,140.24435381099212
DRO59,OUT013,161.7684151363226
FDW15,OUT010,490.44385031372235
NCQ30,OUT035,628.7488973204272
NCN54,OUT019,614.3086896580504
FDY01,OUT027,525.0427929063562
FDX39,OUT035,513.2567171720558
FDH53,OUT027,278.0633053695277
FDA57,OUT035,179.71597927333428
NCC07,OUT010,564.1322028364178
FDU28,OUT013,456.67431973826956
FDK36,OUT010,316.52044460569067
FDR36,OUT018,419.37119338537025
NCQ17,OUT035,625.7928490502202
FDS28,OUT019,429.3139213944021
FDE08,OUT045,223.1812441108843
FDU22,OUT046,458.90119752889404
FDG41,OUT045,261.5513655117709
FDO31,OUT010,366.2688332760282
FDM21,OUT019,326.46076610530014
FDU40,OUT017,460.79828582687696
FDV36,OUT018,482.2384553812956
FDT10,OUT027,440.45616575294275
FDX38,OUT045,521.7817538174489
NCU30,OUT027,641.8370561985839
NCV06,OUT049,642.8558021324902
FDT16,OUT035,436.20959869779347
NCP41,OUT027,623.5086586614632
FDZ56,OUT017,554.4062990748295
FDC22,OUT035,198.1441318425267
FDU10,OUT035,460.4070259237499
FDS46,OUT045,429.9438466499082
FDO08,OUT049,356.15161434389205
NCV42,OUT018,650.9800024978645
FDP33,OUT035,370.9923167398941
FDJ12,OUT046,292.335922502326
FDH04,OUT045,268.1766008690777
NCU54,OUT013,640.9171702050085
FDO36,OUT010,360.69514155221583
FDT37,OUT027,441.58750549076734
FDD14,OUT010,208.10820225184702
FDA16,OUT013,163.46041286765626
NCS42,OUT019,637.1523280658286
FDP10,OUT019,371.03886378777815
FDQ28,OUT049,392.24404249190184
FDK57,OUT010,315.44996844209857
FDK02,OUT013,304.05577700991967
FDW47,OUT018,504.00135215272053
NCC42,OUT018,567.4685709712892
FDQ37,OUT018,392.22713197668344
FDL40,OUT046,325.8387176912858
DRE13,OUT010,123.18762068983163
FDQ34,OUT027,394.75466820404
NCB54,OUT046,565.7604563467505
FDS48,OUT049,431.7942936331401
FDO15,OUT045,360.42350837165384
NCT30,OUT013,643.2239690201081
FDU49,OUT027,470.2626591259932
FDE21,OUT046,228.82761079866353
FDS49,OUT019,434.2446565870806
FDT38,OUT027,449.2693796036392
FDZ01,OUT045,544.2689503843002
FDC41,OUT035,206.8380608710792
DRG13,OUT010,125.18115971941606
NCZ42,OUT018,658.2287216869082
NCM07,OUT045,605.7115694753735
NCV17,OUT018,645.1263316068589
DRK39,OUT035,154.25140402671812
FDS37,OUT018,432.9420578191691
FDV12,OUT019,475.86100821739785
NCG19,OUT018,574.9200387051022
FDS51,OUT013,434.55412458236253
NCO14,OUT046,619.8937866059113
FDC38,OUT046,203.0621630138665
FDN15,OUT046,343.45294031361544
NCH42,OUT013,580.7248599861425
FDQ22,OUT046,393.07773768642727
FDC05,OUT013,192.30531126538304
FDZ31,OUT013,544.9390882222792
DRJ23,OUT049,139.48760004441232
FDC52,OUT035,207.79896577347958
DRD12,OUT010,118.67809077828736
FDV55,OUT017,485.3084456646423
FDD32,OUT046,217.31606802120163
FDR01,OUT049,401.1210966405521
FDY08,OUT019,524.1058377999724
FDQ45,OUT045,394.40266455226623
DRN11,OUT027,156.56845899881577
NCS05,OUT018,635.102848587694
FDY32,OUT035,532.785722910056
NCD31,OUT045,569.2755866036879
NCE06,OUT049,572.7240077277826
NCP14,OUT046,622.9830156259318
NCF18,OUT019,572.7367593546941
FDF14,OUT018,242.9376333726357
FDB22,OUT017,183.4692323193124
NCH54,OUT049,583.684839548856
FDU27,OUT035,463.1917020862762
FDS58,OUT027,432.85203089571735
NCU29,OUT035,644.0745534931357
FDJ57,OUT013,299.9453063442196
FDL56,OUT049,330.1677748238127
FDH60,OUT035,273.9911194395643
FDN24,OUT018,352.9075582321992
FDD02,OUT017,210.1331358693111
FDP15,OUT017,367.03441599380443
FDB28,OUT027,182.8800039274366
DRC49,OUT045,115.83116363752364
NCG30,OUT018,580.2358629191368
FDJ14,OUT049,297.57670953287607
FDL52,OUT045,334.32654335951014
NCG19,OUT027,575.9795679343856
NCN41,OUT035,611.4545219168241
FDW22,OUT013,489.5372108762179
FDI02,OUT013,277.12882471784934
FDV51,OUT045,483.26488169653965
FDV48,OUT046,489.4737959743757
NCL17,OUT019,597.2689886472763
FDP46,OUT045,381.8662281382755
FDU10,OUT045,460.1583227677949
FDT37,OUT010,440.5476774534814
FDI27,OUT035,289.188073119124
FDN51,OUT046,346.36168173739884
FDW07,OUT035,491.65888323168195
FDN45,OUT049,345.2085280155508
DRN37,OUT027,155.55133168378197
DRF48,OUT049,125.27888204250695
FDP38,OUT019,382.88017747174047
NCX18,OUT027,650.2277957463058
FDK45,OUT018,314.2121747069796
FDZ37,OUT049,555.064366725599
FDS50,OUT018,429.10956450160916
NCR54,OUT018,630.6226954658397
NCS17,OUT035,635.2001764481739
FDV31,OUT046,478.5316118698868
DRE27,OUT017,125.04328285192186
FDN60,OUT013,353.88846794339037
FDK26,OUT013,308.05505335300313
FDX37,OUT018,518.472708608092
FDW31,OUT046,494.89043668426507
FDX26,OUT018,511.1258573845878
DRL49,OUT019,150.3994344702876
FDU49,OUT017,468.7414855897081
FDY58,OUT046,535.1009196310315
FDN03,OUT045,338.38699422838346
NCV06,OUT010,642.2715213169234
FDH53,OUT045,276.1339651736734
FDG31,OUT018,260.4243765947708
NCC06,OUT045,563.6890438222242
FDS13,OUT049,418.43108375255724
FDP16,OUT035,367.9946245710387
FDA35,OUT013,171.62226141307238
DRP47,OUT018,155.540820848329
FDY28,OUT010,528.9820948889972
FDY20,OUT035,531.5499345492518
NCH30,OUT017,584.0984906467568
NCR29,OUT019,633.1620958013988
NCP05,OUT013,616.4013095348059
NCF30,OUT019,576.3791830258367
FDA08,OUT035,163.39386755472123
FDN51,OUT027,347.90987574363396
FDH12,OUT046,268.902172107089
FDY39,OUT017,534.3092938253726
NCO53,OUT045,615.4630824745634
FDB40,OUT046,187.70501131452508
FDH02,OUT049,267.6897678304557
FDY11,OUT027,530.6863033292891
FDQ09,OUT019,385.6460701343867
FDP16,OUT013,366.53104634843123
NCF55,OUT018,585.9097403154493
FDY09,OUT027,522.7867551213302
FDY39,OUT045,534.12735569017
NCU53,OUT049,644.7382884515755
NCT41,OUT049,638.30055662389
FDJ45,OUT046,301.89350943084213
FDR28,OUT013,407.31114805333885
FDN08,OUT013,344.93060907653
FDJ07,OUT049,293.5960414410357
FDZ09,OUT027,540.8453757875984
FDQ14,OUT017,389.676915543972
FDY12,OUT027,531.8404642444572
FDK57,OUT046,316.058142373651
FDD20,OUT049,213.76614635947456
FDS36,OUT018,433.12586014478586
FDI40,OUT049,288.2160812340105
FDJ40,OUT045,299.96267868927293
FDE08,OUT013,222.14230203996328
DRK01,OUT013,147.89938714584875
FDC58,OUT049,212.167660479531
FDE50,OUT046,231.51803206744577
FDX48,OUT035,519.1468996464832
DRM35,OUT018,154.7353206458849
FDG41,OUT013,260.49922622994836
FDB52,OUT046,185.911231671472
FDV19,OUT045,474.68754790343314
DRG48,OUT017,132.8561000715593
FDI26,OUT013,282.2963979392817
FDU11,OUT019,456.64816492948336
FDF59,OUT019,248.46523933908963
FDR07,OUT049,402.1759923192754
NCE06,OUT017,573.0312387552065
FDE10,OUT046,226.45993526972305
NCO55,OUT046,619.7699323324389
FDZ13,OUT013,548.94181358626
FDT50,OUT017,454.48745913556405
FDH12,OUT010,268.30668768967587
FDD21,OUT045,215.6609584169631
NCM05,OUT013,597.2350123342068
FDK04,OUT013,308.377261309956
FDN33,OUT017,352.6837351732687
NCM18,OUT010,606.0458781129404
DRC25,OUT049,117.99737617569728
FDT47,OUT017,454.1205152146953
FDD45,OUT027,221.44110595579727
NCD07,OUT018,571.7488319575006
NCY54,OUT010,657.0507499188062
FDL12,OUT049,322.27423892400344
FDL02,OUT017,317.26556401979997
FDC60,OUT035,214.78030161655613
FDR37,OUT017,410.1185028732847
FDY16,OUT017,525.1749091103427
FDU26,OUT045,460.8424619007057
FDN24,OUT013,350.87884395834647
FDH44,OUT013,269.8305536126696
FDE23,OUT010,229.26961877907797
FDW60,OUT017,507.5823072170807
FDQ55,OUT049,399.8569891669555
FDV32,OUT027,483.21714996998327
FDV03,OUT010,468.29656594613704
FDY14,OUT010,522.1188518900432
NCL55,OUT027,596.2498285680583
DRF25,OUT017,129.88821849087398
FDX03,OUT046,509.79797833200274
FDF40,OUT045,240.14866307519733
FDX24,OUT010,516.156060291896
FDA25,OUT049,169.59253160827095
FDH21,OUT018,267.5616743766727
FDB47,OUT010,186.68814296771657
FDT34,OUT019,444.28488416793556
FDS39,OUT010,429.76589926406314
NCU05,OUT046,644.0284424966353
FDE02,OUT049,227.35578953625085
FDL25,OUT035,326.64254649149785
FDC50,OUT049,207.95177664588581
FDZ32,OUT049,551.98388827828
FDV14,OUT045,475.68720203387176
FDR07,OUT045,402.31007713203286
FDB26,OUT049,188.54776738941317
NCR50,OUT045,629.9188246669319
FDP01,OUT018,368.7063809974921
FDH57,OUT045,276.997742468863
FDM60,OUT027,347.2702510237408
FDA45,OUT017,169.49492765057812
FDU55,OUT017,462.8628148374766
FDH40,OUT035,275.58693716604614
FDG40,OUT019,262.14319008640086
FDT12,OUT049,437.74356021973614
DRL59,OUT045,156.06965013171092
FDT47,OUT018,454.707817835018
FDI60,OUT017,296.4130454730309
DRF51,OUT027,132.45409763389046
NCK31,OUT049,599.8086520888679
FDB08,OUT045,180.78413489146683
FDM44,OUT035,340.7680355302868
FDD46,OUT018,220.90231703364597
FDR27,OUT019,407.6654349132631
FDV56,OUT010,486.8893854010587
FDM02,OUT049,332.61350825858005
FDU45,OUT018,466.2162225391372
FDZ10,OUT017,541.8744324303098
NCK31,OUT010,599.3134593133807
FDR27,OUT035,408.53481656993785
FDF33,OUT013,245.20616895767841
FDJ36,OUT046,300.0248432553441
FDP33,OUT049,370.46438629178385
FDG17,OUT046,251.3804592081089
FDG47,OUT027,253.35381209763116
NCW29,OUT046,649.8397859279752
DRH59,OUT017,141.24510369387795
FDR32,OUT017,408.0849193263873
FDP48,OUT035,382.8955528820622
FDG17,OUT035,251.83839172165628
DRJ59,OUT017,151.372850582677
FDY48,OUT027,539.5896808121873
FDB02,OUT046,178.2431320106305
FDN10,OUT019,342.9090221374765
NCD55,OUT035,575.9826005146801
FDX34,OUT013,515.5570815557619
FDZ38,OUT045,549.0974377349283
DRF37,OUT049,118.65155856552903
DRL47,OUT019,151.96665267771138
FDL27,OUT035,327.33508401483164
NCP53,OUT035,619.2316776646583
FDT03,OUT019,432.7375556527794
FDJ28,OUT035,294.7391308810552
FDF40,OUT018,241.0102664403848
FDA32,OUT035,166.92916258009637
NCP02,OUT017,624.4385748282699
FDZ31,OUT045,545.9472471201123
NCQ29,OUT013,619.8816995243617
FDP57,OUT010,382.1176216234365
FDL32,OUT027,324.46970955813856
DRB01,OUT035,110.15884101667683
FDJ40,OUT046,299.9029925556491
FDO24,OUT018,362.64542740537246
FDO11,OUT018,356.2679754421248
FDA56,OUT035,179.57035025261024
FDF02,OUT045,238.9682971401376
FDA10,OUT013,161.09569987895347
NCI55,OUT017,588.2547696651508
FDZ40,OUT010,556.3433452085245
FDV08,OUT049,478.34094536763587
FDN48,OUT013,354.545212292527
FDU57,OUT017,469.3705533976117
DRF49,OUT013,127.51998500794721
FDS02,OUT035,417.7879493085364
FDS43,OUT046,428.34691364191696
FDT16,OUT013,434.883745799563
FDX19,OUT027,506.7685587435405
FDK15,OUT046,307.7092378508476
DRA12,OUT049,109.63274643213094
FDY35,OUT017,537.1644040520222
NCU42,OUT013,642.1034802210154
FDD26,OUT013,213.54835756783953
FDR11,OUT018,405.5633907927423
NCP53,OUT045,618.7586586128868
FDP34,OUT045,376.79279172385054
NCV41,OUT019,646.9210443791767
FDN20,OUT018,344.1360245759007
FDZ16,OUT018,543.0421370877192
FDZ28,OUT049,547.3442447904911
NCL55,OUT013,595.3186144617222
NCJ17,OUT046,593.5954344312332
FDT37,OUT046,441.2266794694442
FDV51,OUT049,483.01644077557444
FDZ28,OUT035,547.7490237192562
FDN27,OUT013,345.4329721528669
FDS14,OUT019,420.4580716221096
FDZ58,OUT045,555.4017712769993
FDD46,OUT046,219.8094803271574
FDJ03,OUT035,296.02838426975393
FDU03,OUT010,449.5159080083222
FDA33,OUT027,169.0001194815242
NCW53,OUT035,647.8204300530355
NCC55,OUT017,573.3182551875632
FDP52,OUT019,378.01775172302644
FDE39,OUT049,234.80546118311858
FDB44,OUT035,188.4264557353211
FDG59,OUT013,263.9984971104231
FDI05,OUT013,281.1034908914834
FDF59,OUT045,249.8145076220429
FDM39,OUT019,335.21220138618634
FDB14,OUT013,181.3982031053383
NCS05,OUT019,632.6075052854204
DRJ35,OUT045,148.48532503788675
FDO31,OUT019,364.0831826453881
FDA31,OUT046,169.82469504198383
FDX40,OUT049,521.9070287663842
FDW56,OUT045,503.60070340367434
FDH09,OUT018,268.8434738403876
FDA52,OUT019,174.0730322916888
FDF20,OUT019,237.93415801010227
FDE40,OUT046,235.89225042150335
NCU17,OUT046,645.3907788189115
NCP14,OUT035,623.1764409453581
FDN25,OUT027,352.30127762981
FDU39,OUT049,465.6846391253206
NCM05,OUT017,598.4339030332914
FDU07,OUT017,455.05564268381
FDF28,OUT049,243.52857035210556
FDR57,OUT049,416.806527446621
FDJ33,OUT013,296.990683947015
DRH23,OUT035,138.64053230445128
FDQ52,OUT046,392.8979619352712
DRK13,OUT035,144.77366020677127
FDP09,OUT046,365.32914740305404
FDR08,OUT027,404.2592746569765
FDV50,OUT045,486.30530756076166
FDT13,OUT049,436.75202862267366
FDJ27,OUT027,297.18097060218736
FDH21,OUT046,266.6711737735902
FDW14,OUT027,495.0216828799771
FDL52,OUT049,334.09129726243935
FDW28,OUT017,493.11056778107627
FDL40,OUT049,325.69834269092587
FDE24,OUT046,229.16705537876783
FDX35,OUT049,514.581761290587
FDP46,OUT017,382.09866703723435
FDX56,OUT045,517.761614728089
FDQ45,OUT049,394.25569525814205
FDK50,OUT027,313.45823086872514
FDY26,OUT045,525.8983280241226
FDQ09,OUT017,388.54070872086845
FDN39,OUT049,347.328844082706
FDP13,OUT017,379.34259374397834
FDR51,OUT013,414.4176200871193
FDZ49,OUT010,551.4506044162104
FDL28,OUT018,320.8272514522357
FDZ10,OUT035,542.0379611648195
FDK38,OUT013,311.779515269036
DRL49,OUT027,151.55624419474216
FDR15,OUT013,404.1906453643818
FDQ24,OUT035,387.2361145378535
FDD56,OUT013,219.22383108793352
NCR42,OUT046,637.6508209297676
FDH52,OUT045,279.5286378385366
FDH57,OUT019,275.21935463474614
FDR15,OUT010,404.583444090717
FDJ34,OUT035,297.7523484617168
FDW37,OUT035,500.4539923763995
FDQ23,OUT018,396.2422724647286
FDP34,OUT013,375.64388415748334
FDE04,OUT027,222.61264497234887
FDC48,OUT045,210.5400729517869
FDA47,OUT019,173.73116725854857
FDI35,OUT018,282.351355436546
NCV05,OUT013,643.6328157765624
FDR28,OUT045,408.4644449418088
FDH31,OUT017,271.6696109112079
FDP59,OUT019,385.6343446732882
FDS19,OUT018,426.8942937560172
FDM60,OUT045,347.82825685270825
FDJ44,OUT018,298.9698850727541
DRH51,OUT017,138.96826373656108
DRC25,OUT017,118.32659352527637
DRE25,OUT013,120.97466892653797
NCX05,OUT049,652.2225645162059
FDR11,OUT017,404.97609346030254
DRP47,OUT045,154.79796569479785
DRC49,OUT019,113.51574084276086
FDQ47,OUT027,402.67284135385023
FDL20,OUT013,319.4664932634996
FDM34,OUT035,334.84806107557796
NCN55,OUT013,606.8386999793782
FDD41,OUT035,222.6421917419614
FDE52,OUT049,238.799453149361
NCT18,OUT019,635.4800036780331
FDJ32,OUT018,301.78389036494764
FDE16,OUT046,224.75531277804444
FDZ09,OUT045,539.7401297592062
DRZ11,OUT046,162.1299314793233
FDK41,OUT049,313.83327539238957
FDE56,OUT049,238.66586949310093
FDH34,OUT013,267.9050496020602
DRI49,OUT013,141.14280162105294
DRI59,OUT046,138.8962114104082
DRC36,OUT049,113.02482397486918
FDS15,OUT019,422.33418645413303
FDI07,OUT018,276.200660894619
FDZ15,OUT018,547.0121759991277
NCX41,OUT027,650.7957200967429
NCO29,OUT019,614.0453934840009
FDF57,OUT013,247.29867534534387
FDI33,OUT035,284.7069631734712
DRJ47,OUT049,142.45857577091198
FDB34,OUT046,187.08802564183833
FDY22,OUT027,528.2894608024815
DRL11,OUT017,151.11990888337667
FDY46,OUT035,531.9121894649677
FDG17,OUT013,250.4627802648736
FDE52,OUT018,239.87786010284813
DRP47,OUT027,155.44597768853455
FDO01,OUT010,354.1930478121073
FDL09,OUT046,314.05292645771
FDR57,OUT013,415.89287488196203
DRD37,OUT035,123.00190300288146
FDQ36,OUT027,400.2199230293085
FDL33,OUT049,321.31614568576583
FDL48,OUT045,330.1956791076941
FDL28,OUT049,319.78317942855085
NCN29,OUT046,614.1139877432068
FDO13,OUT035,359.8374006317658
FDB38,OUT045,186.01064619866315
FDI36,OUT035,284.4213219160043
FDI58,OUT035,292.8202635143987
FDH22,OUT018,270.10699515055956
FDQ27,OUT013,394.5201127160955
FDT33,OUT046,443.85473648936056
FDC56,OUT045,210.0426945053217
FDF14,OUT046,242.0087615945316
FDQ39,OUT017,392.206379987384
NCM43,OUT017,604.6356954614633
FDS46,OUT035,430.17935470217833
FDI22,OUT049,277.9687647056028
NCE43,OUT045,573.2267076677679
FDZ36,OUT010,550.7502763426733
FDR13,OUT019,405.1654126248884
FDP46,OUT018,382.8449141648551
FDW56,OUT019,500.9870108980907
FDB40,OUT017,187.98621413041286
FDM28,OUT018,334.36676192780203
FDV49,OUT013,479.89379899819005
NCS53,OUT018,636.5545879063135
FDO03,OUT049,352.20210479918325
FDT15,OUT035,437.8836284500226
FDD33,OUT049,212.24725607142625
FDX13,OUT017,506.67662757793045
FDH60,OUT013,272.4703621057065
DRH51,OUT046,138.7178349092485
NCL07,OUT049,601.6614272871333
FDW51,OUT045,501.40295007755003
FDF21,OUT019,238.82680890877248
FDH26,OUT019,268.23556307503816
FDJ03,OUT049,295.46086797229316
FDU35,OUT017,467.59114140207294
DRL01,OUT018,144.8183397662017
FDE59,OUT045,240.70376832204673
FDI60,OUT035,296.6293552455462
DRH39,OUT035,137.93189880018625
FDK36,OUT049,317.10018979704853
FDN52,OUT045,357.58849754199036
FDU12,OUT017,451.7832100413834
NCT05,OUT027,632.3902976552198
FDS37,OUT027,430.5111737505841
FDK24,OUT017,314.13279813691094
DRF36,OUT013,120.74520178202492
FDN46,OUT010,353.616722275547
NCN06,OUT045,608.2638268097149
FDD59,OUT035,225.71482849084154
FDM14,OUT045,334.0464789673334
FDO10,OUT018,360.88258540305776
FDU35,OUT013,466.3086787780577
NCA30,OUT018,556.5844368801603
NCO41,OUT049,619.0203559890382
FDI24,OUT046,282.49645734590365
FDZ16,OUT046,542.1033847097167
FDV47,OUT046,486.6522615127995
FDV16,OUT045,481.80330546636213
FDZ22,OUT035,549.387074082616
FDO20,OUT010,354.0794876536516
FDW38,OUT013,504.5417290249131
FDW52,OUT045,502.71968089503605
FDT43,OUT019,450.3206203543516
NCS29,OUT045,630.5823080909804
NCC31,OUT017,567.4131831620471
FDA21,OUT017,164.05660704188105
FDQ55,OUT046,399.9093974016887
NCE54,OUT049,575.4656208485786
FDD45,OUT017,222.9028940231482
NCP17,OUT017,622.59562781719
FDR47,OUT035,411.8718989696434
DRM35,OUT013,152.79958404315434
FDR47,OUT019,411.50570567415537
FDX19,OUT010,504.46229883693854
FDV22,OUT027,475.1587646160612
FDQ46,OUT027,397.1517275527637
DRO47,OUT045,161.46106161355493
FDB44,OUT010,187.31896192089621
FDN02,OUT010,338.5051323764056
FDW10,OUT045,486.4526244377548
FDJ41,OUT019,292.45767971818776
FDM50,OUT046,343.76744657852134
FDW10,OUT035,486.7013260258363
FDY48,OUT049,539.2826309760815
NCE30,OUT027,570.1163159174814
FDO04,OUT045,359.35906058581236
FDQ26,OUT010,395.3935734762555
NCX29,OUT018,654.6501377320203
FDE39,OUT046,234.96782678012914
NCR54,OUT027,630.6231370313437
NCP55,OUT027,627.4217018850308
FDX22,OUT017,509.2658243908305
FDI05,OUT035,282.75301415806695
FDC51,OUT027,207.72455390194992
FDC10,OUT013,196.27175961917848
FDJ46,OUT045,297.8226389949954
FDV10,OUT010,477.2099438407251
FDX12,OUT027,505.8726460517306
FDL43,OUT019,326.2173855975647
DRB13,OUT046,110.62126131167305
FDF59,OUT027,249.6613171855135
FDT35,OUT049,443.273070453075
NCJ19,OUT035,592.6814736758165
FDT35,OUT018,444.2004721171218
FDI48,OUT046,293.1003273742792
DRC24,OUT019,111.70152537882122
NCZ05,OUT017,661.6159589180245
FDJ57,OUT049,300.93373047642467
FDX11,OUT017,507.3975071755487
FDE09,OUT035,228.00768684922434
NCK06,OUT049,596.20279112865
DRE37,OUT017,119.19550718294828
FDV56,OUT046,487.66656245953664
FDY43,OUT017,533.7460634308037
FDV35,OUT013,478.33310189353335
FDF05,OUT019,232.07353235615406
FDA36,OUT035,172.89617545652658
FDS13,OUT027,416.94868771228926
FDU47,OUT013,466.3926517742843
FDI36,OUT010,283.3454822410581
FDH48,OUT046,277.3675915052184
FDZ14,OUT013,546.06784136959
FDS46,OUT013,428.6893863237437
FDE21,OUT017,228.97686602649773
FDA26,OUT049,166.8713294214881
FDV12,OUT046,475.8945279180218
FDL46,OUT019,325.1237849314627
FDN57,OUT013,350.9460403127663
NCJ18,OUT017,591.5090424693315
FDO36,OUT045,361.4736013729109
FDX55,OUT018,518.2924421901499
FDT25,OUT019,442.5418976897539
FDD16,OUT049,213.691086018106
NCX18,OUT013,648.8755143982766
NCG55,OUT018,583.0873704912734
NCV18,OUT049,649.578324768456
NCS18,OUT035,636.3694301746426
FDC37,OUT045,204.51628377347237
FDE47,OUT046,233.3963245371077
DRG49,OUT019,125.474336299164
FDC39,OUT049,202.16888493637882
FDH24,OUT019,267.4378961985011
FDV39,OUT027,479.0661245642621
NCL17,OUT045,599.8837858457132
NCY53,OUT035,657.6031790937366
FDH52,OUT013,278.43691618437856
NCD19,OUT018,575.1633035623557
FDI44,OUT046,288.66242792458917
DRD49,OUT027,113.77864946130906
FDN08,OUT035,346.36339984628944
FDO20,OUT027,354.7860286565011
FDY02,OUT046,519.8435027042397
FDX23,OUT045,516.7469817846802
FDX01,OUT017,508.77618455455126
FDH20,OUT027,269.41862498409967
NCX41,OUT017,649.4316400394077
FDD21,OUT027,214.97224868174263
DRH11,OUT019,136.46344953330106
DRE60,OUT018,120.11764362320763
FDB10,OUT013,174.84090479115582
FDH38,OUT013,273.8412111973643
NCL07,OUT018,602.816343822382
FDD48,OUT046,223.3586044346056
NCT54,OUT027,642.5920616385081
FDF32,OUT027,241.5966591082409
DRH51,OUT045,138.7203454198739
DRG03,OUT035,128.34257393923735
NCY42,OUT019,656.0213146321903
FDH32,OUT017,272.53200630894094
NCJ06,OUT027,590.263532766872
FDH47,OUT027,274.3718168630044
FDZ08,OUT018,546.4103338199616
FDK16,OUT017,309.6574712256194
DRG01,OUT018,130.28699144640984
NCM53,OUT027,608.273623773902
NCB07,OUT035,557.7936093601118
NCZ06,OUT035,652.4631761359256
FDU48,OUT049,466.69090500852195
NCB55,OUT027,567.9415399517197
FDP15,OUT013,365.7583751931546
FDF17,OUT046,241.00691496747575
NCN06,OUT049,608.01978304555
DRM48,OUT018,159.3715444923489
